cust_id,time,hh_size,hh_place,hh_education,hh_woj,shops,trans
001210,1,3 Persons,Village,Primary,Kujawsko-Pomorskie,Hypermarkets,2
001210,2,3 Persons,Village,Primary,Kujawsko-Pomorskie,Hypermarkets,6
001210,4,3 Persons,Village,Primary,Kujawsko-Pomorskie,Hypermarkets,3
001210,5,3 Persons,Village,Primary,Kujawsko-Pomorskie,Dyskont,1
001210,5,3 Persons,Village,Primary,Kujawsko-Pomorskie,Hypermarkets,3
001210,6,3 Persons,Village,Primary,Kujawsko-Pomorskie,Hypermarkets,2
001210,7,3 Persons,Village,Primary,Kujawsko-Pomorskie,Hypermarkets,1
001210,8,3 Persons,Village,Primary,Kujawsko-Pomorskie,Hypermarkets,2
013263,1,2 Persons,City -19.999 Inhabitants,Profession Or Secondary,Lubelskie,Sieci Detal,1
013263,1,2 Persons,City -19.999 Inhabitants,Profession Or Secondary,Lubelskie,Supermarkets,1
013263,2,2 Persons,City -19.999 Inhabitants,Profession Or Secondary,Lubelskie,Dyskont,2
013263,3,2 Persons,City -19.999 Inhabitants,Profession Or Secondary,Lubelskie,Supermarkets,2
013263,4,2 Persons,City -19.999 Inhabitants,Profession Or Secondary,Lubelskie,Supermarkets,2
013263,6,2 Persons,City -19.999 Inhabitants,Profession Or Secondary,Lubelskie,Dyskont,1
013263,7,2 Persons,City -19.999 Inhabitants,Profession Or Secondary,Lubelskie,Supermarkets,4
013263,8,2 Persons,City -19.999 Inhabitants,Profession Or Secondary,Lubelskie,Supermarkets,1
013515,1,5 Persons,Village,Profession Or Secondary,Mazowieckie,Dyskont,1
013515,1,5 Persons,Village,Profession Or Secondary,Mazowieckie,Hypermarkets,1
013515,3,5 Persons,Village,Profession Or Secondary,Mazowieckie,Hypermarkets,1
013515,3,5 Persons,Village,Profession Or Secondary,Mazowieckie,Sklepy Spozywcze,1
013515,4,5 Persons,Village,Profession Or Secondary,Mazowieckie,Hypermarkets,2
013515,5,5 Persons,Village,Profession Or Secondary,Mazowieckie,Hypermarkets,1
013515,6,5 Persons,Village,Profession Or Secondary,Mazowieckie,Hypermarkets,2
013515,7,5 Persons,Village,Profession Or Secondary,Mazowieckie,Hypermarkets,3
013876,2,4 Persons,Village,Secondary School Finished,Małopolskie,Dyskont,1
013876,2,4 Persons,Village,Secondary School Finished,Małopolskie,Hypermarkets,1
013876,4,4 Persons,Village,Secondary School Finished,Małopolskie,Hypermarkets,1
013876,5,4 Persons,Village,Secondary School Finished,Małopolskie,Dyskont,1
013876,5,4 Persons,Village,Secondary School Finished,Małopolskie,Hurt,1
013876,6,4 Persons,Village,Secondary School Finished,Małopolskie,Dyskont,1
013876,6,4 Persons,Village,Secondary School Finished,Małopolskie,Hurt,1
013876,7,4 Persons,Village,Secondary School Finished,Małopolskie,Dyskont,1
020155,1,6 Persons,100.000 - 199.999 Inhabitants,Secondary School Finished,Dolnośląskie,Hurt,1
020155,1,6 Persons,100.000 - 199.999 Inhabitants,Secondary School Finished,Dolnośląskie,Hypermarkets,2
020155,2,6 Persons,100.000 - 199.999 Inhabitants,Secondary School Finished,Dolnośląskie,Hypermarkets,3
020155,3,6 Persons,100.000 - 199.999 Inhabitants,Secondary School Finished,Dolnośląskie,Hurt,2
020155,4,6 Persons,100.000 - 199.999 Inhabitants,Secondary School Finished,Dolnośląskie,Hypermarkets,2
020155,6,6 Persons,100.000 - 199.999 Inhabitants,Secondary School Finished,Dolnośląskie,Hypermarkets,2
020155,8,6 Persons,100.000 - 199.999 Inhabitants,Secondary School Finished,Dolnośląskie,Hurt,1
020155,8,6 Persons,100.000 - 199.999 Inhabitants,Secondary School Finished,Dolnośląskie,Hypermarkets,3
020245,1,3 Persons,Village,Primary,Warmińsko-Mazurskie,Hurt,1
020245,2,3 Persons,Village,Primary,Warmińsko-Mazurskie,inne,1
